arm,config_id,update,loss,loss_over_initial,objective
adamw,4,3250,0.024796485900878906,0.10894318438631863,huber
adamw,4,3300,0.02314799651503563,0.10170055799809932,huber
adamw,4,3350,0.024187179282307625,0.10626620009265052,huber
adamw,4,3400,0.02521800622344017,0.11079513092450712,huber
adamw,4,3450,0.024674158543348312,0.1084057400113286,huber
adamw,4,3500,0.024425461888313293,0.10731309302683067,huber
adamw,4,3550,0.024975501000881195,0.10972968595454259,huber
adamw,4,3600,0.02460852637887001,0.10811738556364538,huber
adamw,4,3650,0.024188902229070663,0.1062737698469957,huber
adamw,4,3700,0.02346624620258808,0.10309878573611467,huber
adamw,4,3750,0.024000784382224083,0.10544727542527453,huber
adamw,4,3800,0.02505602315068245,0.11008345944680464,huber
adamw,4,3850,0.02321632020175457,0.10200073762959747,huber
adamw,4,3900,0.02462255209684372,0.1081790074557743,huber
adamw,4,3950,0.023241814225912094,0.1021127454433516,huber
adamw,4,4000,0.021991180256009102,0.09661809399444987,huber
adamw,4,4050,0.023514147847890854,0.10330924127394726,huber
adamw,4,4100,0.024704953655600548,0.10854103811791127,huber
adamw,4,4150,0.02366393432021141,0.10396732707440402,huber
adamw,4,4200,0.026768524199724197,0.11760732062186359,huber
adamw,4,4250,0.02497655712068081,0.10973432600936824,huber
adamw,4,4300,0.024664968252182007,0.10836536253247547,huber
adamw,4,4350,0.024638785049319267,0.10825032681698328,huber
adamw,4,4400,0.026482049375772476,0.1163486955210099,huber
adamw,4,4450,0.0246490016579628,0.10829521341437068,huber
adamw,4,4500,0.02446293830871582,0.10747774541323625,huber
adamw,4,4550,0.024604089558124542,0.10809789242326676,huber
adamw,4,4600,0.02500941790640354,0.1098786996376469,huber
adamw,4,4650,0.02270854264497757,0.09976982054657521,huber
adamw,4,4700,0.024744804948568344,0.10871612449003588,huber
adamw,4,4750,0.02561267651617527,0.11252911204768386,huber
adamw,4,4800,0.026945387944579124,0.11838437022655383,huber
adamw,4,4850,0.025806734338402748,0.11338170370897994,huber
adamw,4,4900,0.02522520162165165,0.11082674385535625,huber
adamw,4,4950,0.02511628344655037,0.1103482126279673,huber
adamw,4,5000,0.023961562663316727,0.10527495508230525,huber
adamw,5,1,0.44817787408828735,1.0,mse
adamw,5,50,0.19287565350532532,0.4303551439206711,mse
adamw,5,100,0.12496459484100342,0.2788281217478987,mse
adamw,5,150,0.09418445080518723,0.21014971119844633,mse
adamw,5,200,0.07218347489833832,0.16105988062257345,mse
adamw,5,250,0.06610081344842911,0.14748789993904918,mse
adamw,5,300,0.06102938577532768,0.13617224165623446,mse
adamw,5,350,0.062272071838378906,0.13894499358107942,mse
adamw,5,400,0.05838237702846527,0.13026608497179945,mse
adamw,5,450,0.058867331594228745,0.13134814322099347,mse
adamw,5,500,0.054944999516010284,0.12259641247971687,mse
adamw,5,550,0.0552060604095459,0.12317890641489089,mse
adamw,5,600,0.055972903966903687,0.1248899314379752,mse
adamw,5,650,0.05312646925449371,0.11853880418029793,mse
adamw,5,700,0.05104254186153412,0.11388902668470233,mse
adamw,5,750,0.05752570554614067,0.12835463076610645,mse
adamw,5,800,0.05318502336740494,0.11866945345215307,mse
adamw,5,850,0.05314548313617706,0.11858122903610328,mse
adamw,5,900,0.05264958366751671,0.11747474989616549,mse
adamw,5,950,0.05606061965227127,0.12508564767128105,mse
adamw,5,1000,0.05260734260082245,0.11738049922218881,mse
adamw,5,1050,0.052872441709041595,0.11797200345197353,mse
adamw,5,1100,0.05577118322253227,0.12443984062351504,mse
adamw,5,1150,0.0537138432264328,0.11984938644215982,mse
adamw,5,1200,0.05188456177711487,0.11576778948015189,mse
adamw,5,1250,0.049450334161520004,0.11033640217539765,mse
adamw,5,1300,0.05156814679503441,0.1150617863497561,mse
adamw,5,1350,0.051475074142217636,0.11485411734555524,mse
adamw,5,1400,0.05109390616416931,0.11400363364235208,mse
adamw,5,1450,0.05317075550556183,0.11863761818613926,mse
adamw,5,1500,0.048933010548353195,0.10918212026395974,mse
adamw,5,1550,0.049977537244558334,0.11151272772272816,mse
adamw,5,1600,0.053452592343091965,0.11926646859091095,mse
adamw,5,1650,0.05171212926506996,0.11538304823785901,mse
adamw,5,1700,0.05519964173436165,0.12316458470122461,mse
adamw,5,1750,0.047929659485816956,0.10694338622431683,mse
adamw,5,1800,0.05272286385297775,0.11763825681986206,mse
adamw,5,1850,0.05294337868690491,0.11813028207741352,mse
adamw,5,1900,0.04907871037721634,0.10950721402089617,mse
adamw,5,1950,0.053028374910354614,0.11831993049239298,mse
adamw,5,2000,0.05210448056459427,0.11625848480491947,mse
adamw,5,2050,0.051011811941862106,0.11382046033761407,mse
adamw,5,2100,0.05092613026499748,0.11362928249993318,mse
adamw,5,2150,0.04912170022726059,0.1096031354229326,mse
adamw,5,2200,0.04870453476905823,0.10867233209166376,mse
adamw,5,2250,0.05190665274858475,0.11581708011395396,mse
adamw,5,2300,0.055223654955625534,0.12321816436825467,mse
adamw,5,2350,0.0493137389421463,0.1100316231417348,mse
adamw,5,2400,0.047760024666786194,0.10656488735402823,mse
adamw,5,2450,0.04893577843904495,0.10918829613932482,mse
adamw,5,2500,0.053643010556697845,0.11969134055495702,mse
adamw,5,2550,0.049141839146614075,0.10964807052686751,mse
adamw,5,2600,0.05151844769716263,0.11495089489182127,mse
adamw,5,2650,0.05116432160139084,0.11416074857660619,mse
adamw,5,2700,0.050243064761161804,0.11210518784170129,mse
adamw,5,2750,0.04757627472281456,0.10615489401300168,mse
adamw,5,2800,0.05154679715633392,0.11501414981985396,mse
adamw,5,2850,0.0501474104821682,0.1118917585661303,mse
adamw,5,2900,0.04880843684077263,0.1089041643121315,mse
adamw,5,2950,0.05185066908597946,0.11569216617722923,mse
adamw,5,3000,0.04826332628726959,0.10768788259672568,mse
adamw,5,3050,0.050512973219156265,0.11270742296663584,mse
adamw,5,3100,0.049408383667469025,0.11024279984365311,mse
adamw,5,3150,0.05166397988796234,0.11527561460516224,mse
adamw,5,3200,0.05162958428263664,0.11519886917145321,mse
adamw,5,3250,0.0519380047917366,0.11588703457838537,mse
adamw,5,3300,0.05024518817663193,0.11210992572724382,mse
adamw,5,3350,0.04875444248318672,0.10878368902607294,mse
adamw,5,3400,0.05096781253814697,0.11372228636192498,mse
adamw,5,3450,0.050814300775527954,0.11337976217344,mse
adamw,5,3500,0.052393361926078796,0.11690305335278049,mse
adamw,5,3550,0.051777951419353485,0.11552991437759744,mse
adamw,5,3600,0.05069199949502945,0.11310687659035025,mse
adamw,5,3650,0.04847361519932747,0.10815709119495391,mse
adamw,5,3700,0.050398360937833786,0.11245169351645798,mse
adamw,5,3750,0.051797978579998016,0.11557460011913538,mse
adamw,5,3800,0.04804634302854538,0.10720373719091864,mse
adamw,5,3850,0.04945928230881691,0.11035636779131545,mse
adamw,5,3900,0.04885398596525192,0.10900579611305865,mse
adamw,5,3950,0.05267775058746338,0.11753759753228311,mse
adamw,5,4000,0.04967879876494408,0.11084616541145394,mse
adamw,5,4050,0.04983101785182953,0.11118580530821391,mse
adamw,5,4100,0.047971926629543304,0.10703769508285282,mse
adamw,5,4150,0.05045608803629875,0.11258049750657552,mse
adamw,5,4200,0.050014249980449677,0.11159464327013448,mse
adamw,5,4250,0.048591893166303635,0.10842099973175255,mse
adamw,5,4300,0.049424149096012115,0.11027797656578639,mse
adamw,5,4350,0.047279976308345795,0.10549377611406142,mse
adamw,5,4400,0.04802611470222473,0.10715860259706614,mse
adamw,5,4450,0.05335581302642822,0.11905052906721042,mse
adamw,5,4500,0.051202744245529175,0.11424647936868623,mse
adamw,5,4550,0.047338634729385376,0.10562465812415375,mse
adamw,5,4600,0.05175206810235977,0.11547216204645801,mse
adamw,5,4650,0.05135316401720047,0.1145821045308549,mse
adamw,5,4700,0.049673743546009064,0.11083488591903076,mse
adamw,5,4750,0.05316770076751709,0.11863080228062194,mse
adamw,5,4800,0.04941653087735176,0.11026097836239258,mse
adamw,5,4850,0.053178079426288605,0.11865395973522103,mse
adamw,5,4900,0.05158775672316551,0.11510554113834533,mse
adamw,5,4950,0.05294400453567505,0.11813167850683659,mse
adamw,5,5000,0.04636185243725777,0.10344520583835172,mse
adamw,6,1,0.2706574499607086,1.0,huber
adamw,6,50,0.05200296640396118,0.1921357288022571,huber
adamw,6,100,0.03482561185956001,0.12867043513716564,huber
adamw,6,150,0.02953144535422325,0.10911004060117442,huber
adamw,6,200,0.026782354339957237,0.09895295453291693,huber
adamw,6,250,0.026430770754814148,0.0976539561672923,huber
adamw,6,300,0.026288416236639023,0.09712799791934534,huber
adamw,6,350,0.02728528529405594,0.1008111370960487,huber
adamw,6,400,0.024460121989250183,0.0903729861963935,huber
adamw,6,450,0.025147125124931335,0.0929112615543446,huber
adamw,6,500,0.02654304914176464,0.09806879191988951,huber
adamw,6,550,0.024152908474206924,0.08923792224346015,huber
adamw,6,600,0.02536063827574253,0.0937001301069826,huber
adamw,6,650,0.025201227515935898,0.09311115404210882,huber
adamw,6,700,0.02519003301858902,0.09306979365336465,huber
adamw,6,750,0.02479696273803711,0.09161751409996986,huber
adamw,6,800,0.025200124830007553,0.09310707994058859,huber
adamw,6,850,0.02462180331349373,0.09097035133179626,huber
adamw,6,900,0.02383415400981903,0.08806021786312934,huber
adamw,6,950,0.024490052834153175,0.09048357190134024,huber
adamw,6,1000,0.02397753857076168,0.08858998181739502,huber
adamw,6,1050,0.02468280866742134,0.09119574824563133,huber
adamw,6,1100,0.024763323366642,0.09149322647589007,huber
adamw,6,1150,0.024506542831659317,0.09054449761208101,huber
adamw,6,1200,0.024202896282076836,0.08942261255173421,huber
adamw,6,1250,0.023936893790960312,0.08843981126119098,huber
adamw,6,1300,0.024340633302927017,0.08993151049956523,huber
adamw,6,1350,0.024860741570591927,0.09185315820495968,huber
adamw,6,1400,0.02476436272263527,0.09149706659185002,huber
adamw,6,1450,0.024496162310242653,0.0905061446259793,huber
adamw,6,1500,0.02347346767783165,0.08672758751417815,huber
adamw,6,1550,0.023525740951299667,0.08692072194840712,huber
adamw,6,1600,0.024046100676059723,0.08884329871411446,huber
adamw,6,1650,0.023576023057103157,0.08710649960134366,huber
adamw,6,1700,0.02392568066716194,0.08839838205316439,huber
adamw,6,1750,0.025504089891910553,0.09423014181066505,huber
adamw,6,1800,0.024417893961071968,0.09021696600118237,huber
adamw,6,1850,0.023520587012171745,0.08690167965295702,huber
adamw,6,1900,0.023085972294211388,0.08529590557201652,huber
adamw,6,1950,0.02356458455324173,0.08706423767999959,huber
adamw,6,2000,0.023624742403626442,0.0872865033164838,huber
adamw,6,2050,0.02389639988541603,0.08829019814117467,huber
adamw,6,2100,0.023463640362024307,0.08669127846076481,huber
adamw,6,2150,0.02306262217462063,0.08520963371955449,huber
adamw,6,2200,0.02329958602786064,0.08608514574877967,huber
adamw,6,2250,0.022784605622291565,0.08418244399183991,huber
adamw,6,2300,0.022203441709280014,0.08203521356054781,huber
adamw,6,2350,0.02268528938293457,0.08381549957789004,huber
adamw,6,2400,0.02329123578965664,0.08605429406446352,huber
adamw,6,2450,0.023443609476089478,0.08661727020443291,huber
adamw,6,2500,0.023181965574622154,0.08565057262597975,huber
adamw,6,2550,0.022734714671969414,0.08399811154383452,huber
adamw,6,2600,0.022502729669213295,0.08314099490880454,huber
adamw,6,2650,0.022315531969070435,0.08244935423839242,huber
adamw,6,2700,0.021504443138837814,0.07945261858470778,huber
adamw,6,2750,0.02080463618040085,0.07686703685201002,huber
adamw,6,2800,0.021342631429433823,0.07885477171432796,huber
adamw,6,2850,0.021544966846704483,0.07960234181557599,huber
adamw,6,2900,0.021906062960624695,0.08093648618874079,huber
adamw,6,2950,0.021332070231437683,0.07881575118118664,huber
adamw,6,3000,0.02040599286556244,0.07539416656931032,huber
adamw,6,3050,0.020466120913624763,0.07561632209494264,huber
adamw,6,3100,0.020549874752759933,0.07592576799841705,huber
adamw,6,3150,0.021672692149877548,0.08007424939909755,huber
adamw,6,3200,0.020905181765556335,0.07723852333860066,huber
adamw,6,3250,0.0200834721326828,0.0742025469300709,huber
adamw,6,3300,0.019699260592460632,0.07278299782740279,huber
adamw,6,3350,0.01873990148305893,0.06923844692166946,huber
adamw,6,3400,0.02018304169178009,0.0745704272862619,huber
adamw,6,3450,0.020094681531190872,0.07424396237424102,huber
adamw,6,3500,0.018712744116783142,0.06913810840787746,huber
adamw,6,3550,0.019156645983457565,0.07077819578304066,huber
adamw,6,3600,0.01856202818453312,0.0685812571840449,huber
adamw,6,3650,0.018032241612672806,0.0666238509794966,huber
adamw,6,3700,0.017732694745063782,0.06551711304321399,huber
adamw,6,3750,0.01746632531285286,0.06453295601280677,huber
adamw,6,3800,0.01794636994600296,0.06630658032360918,huber
adamw,6,3850,0.0176471509039402,0.06520105360669746,huber
adamw,6,3900,0.017009155824780464,0.06284384866276427,huber
adamw,6,3950,0.017403343692421913,0.06430025737310523,huber
adamw,6,4000,0.01637582667171955,0.06050388294908133,huber
adamw,6,4050,0.0177142396569252,0.0654489268981762,huber
adamw,6,4100,0.016322465613484383,0.060306729468758084,huber
adamw,6,4150,0.01659582182765007,0.06131670061200713,huber
adamw,6,4200,0.016949066892266273,0.06262183765762507,huber
adamw,6,4250,0.016286153346300125,0.0601725662776487,huber
adamw,6,4300,0.015796061605215073,0.05836182084590019,huber
adamw,6,4350,0.01594816893339157,0.058923812870130744,huber
adamw,6,4400,0.01640355959534645,0.0606063479787006,huber
adamw,6,4450,0.015119645744562149,0.055862662368085826,huber
adamw,6,4500,0.01571420393884182,0.058059380745377795,huber
adamw,6,4550,0.015819450840353966,0.05844823721885534,huber
adamw,6,4600,0.015203224495053291,0.05617146137030533,huber
adamw,6,4650,0.014721458777785301,0.05439147815780581,huber
adamw,6,4700,0.014839734882116318,0.05482847371934748,huber
adamw,6,4750,0.014624286442995071,0.05403245484326436,huber
adamw,6,4800,0.01494944654405117,0.05523382617482498,huber
adamw,6,4850,0.014177518896758556,0.05238177962149835,huber
adamw,6,4900,0.015229284763336182,0.056267746428361826,huber
adamw,6,4950,0.014201906509697437,0.05247188470799208,huber
adamw,6,5000,0.013977497816085815,0.05164276031609302,huber
adamw,7,1,0.27536720037460327,1.0,mse
adamw,7,50,0.053830064833164215,0.1954846646947604,mse
adamw,7,100,0.05129044130444527,0.18626198485030504,mse
adamw,7,150,0.05126524716615677,0.18617049197005558,mse
adamw,7,200,0.051513463258743286,0.18707189232655722,mse
adamw,7,250,0.05092440918087959,0.1849327338608345,mse
adamw,7,300,0.049688130617141724,0.1804431702452112,mse
adamw,7,350,0.050492145121097565,0.1833629606300576,mse
adamw,7,400,0.048858366906642914,0.17742987124166243,mse
adamw,7,450,0.049396783113479614,0.1793851375410047,mse
adamw,7,500,0.047980502247810364,0.17424189294345435,mse
adamw,7,550,0.048110902309417725,0.17471544266698702,mse
adamw,7,600,0.050315503031015396,0.18272148230641605,mse
adamw,7,650,0.04974614083766937,0.1806538352062114,mse
adamw,7,700,0.05007573962211609,0.18185077799387214,mse
adamw,7,750,0.047066472470760345,0.17092258049154796,mse
adamw,7,800,0.046883467584848404,0.17025799558215068,mse
adamw,7,850,0.05245304852724075,0.19048400991797432,mse
adamw,7,900,0.04539027437567711,0.16483544268863254,mse
adamw,7,950,0.050559088587760925,0.18360606680454858,mse
adamw,7,1000,0.05029034614562988,0.18263012471062653,mse
adamw,7,1050,0.04758499562740326,0.17280560488928862,mse
adamw,7,1100,0.04866185784339905,0.17671624571554115,mse
adamw,7,1150,0.04333261400461197,0.1573630190729443,mse
adamw,7,1200,0.043861616402864456,0.15928409898926274,mse
adamw,7,1250,0.0472111776471138,0.17144807944769308,mse
adamw,7,1300,0.04634648188948631,0.16830792420606963,mse
adamw,7,1350,0.042896024882793427,0.15577753931636976,mse
adamw,7,1400,0.04270900785923004,0.15509838427063818,mse
adamw,7,1450,0.035387709736824036,0.12851098347473264,mse
adamw,7,1500,0.042759813368320465,0.15528288521708827,mse
adamw,7,1550,0.040489181876182556,0.14703705387243649,mse
adamw,7,1600,0.03812718391418457,0.1384594238613648,mse
adamw,7,1650,0.036566659808158875,0.13279235783497245,mse
adamw,7,1700,0.03987667337059975,0.144812720310743,mse
adamw,7,1750,0.029647190123796463,0.10766420286608246,mse
adamw,7,1800,0.03792518377304077,0.13772585740585014,mse
adamw,7,1850,0.035012274980545044,0.12714758668757623,mse
adamw,7,1900,0.03296402841806412,0.11970934945491185,mse
adamw,7,1950,0.03221447020769119,0.11698731789358849,mse
adamw,7,2000,0.031667377799749374,0.11500054384352891,mse
adamw,7,2050,0.03400421142578125,0.12348678920191909,mse
adamw,7,2100,0.03005688637495041,0.10915202077103484,mse
adamw,7,2150,0.030731987208127975,0.1116036592822997,mse
adamw,7,2200,0.028303250670433044,0.10278366716126665,mse
adamw,7,2250,0.03223413601517677,0.11705873455998458,mse
adamw,7,2300,0.030773313716053963,0.11175373709792105,mse
adamw,7,2350,0.030026201158761978,0.10904058696139197,mse
adamw,7,2400,0.034158047288656235,0.1240454463791926,mse
adamw,7,2450,0.029972802847623825,0.1088466702165309,mse
adamw,7,2500,0.02915104478597641,0.10586244384342068,mse
adamw,7,2550,0.03791932389140129,0.13770457716030343,mse
adamw,7,2600,0.025201987475156784,0.09152138468514977,mse
adamw,7,2650,0.025322042405605316,0.09195736591416039,mse
adamw,7,2700,0.027415089309215546,0.09955829623833443,mse
adamw,7,2750,0.019321879372000694,0.07016768644092561,mse
adamw,7,2800,0.020998306572437286,0.0762556562432696,mse
adamw,7,2850,0.027977539226412773,0.1016008413069994,mse
adamw,7,2900,0.02396792732179165,0.0870398772591152,mse
adamw,7,2950,0.02619173377752304,0.09511566280186022,mse
adamw,7,3000,0.025079630315303802,0.0910770428765156,mse
adamw,7,3050,0.024224650114774704,0.08797216982204141,mse
adamw,7,3100,0.02403414249420166,0.08728033862241458,mse
adamw,7,3150,0.020215459167957306,0.0734127344885544,mse
adamw,7,3200,0.019877327606081963,0.07218480479534709,mse
adamw,7,3250,0.02516764961183071,0.09139668623421095,mse
adamw,7,3300,0.02075202390551567,0.07536127715023826,mse
